x,y,cy0,cy1
820,660,0,1
820,667,3,2
820,709,3,2
820,724,2,0
820,741,2,3
820,842,1,3
820,893,0,1
820,912,1,3
821,79,2,0
821,123,2,0
821,220,0,2
821,232,3,2
821,440,3,2
821,453,2,2
821,461,2,0
821,477,2,1
821,488,1,3
821,561,0,0
821,639,0,2
821,692,2,0
821,748,2,3
821,787,3,1
821,793,0,2
821,810,0,0
821,838,0,1
821,882,0,2
821,899,0,2
821,953,0,1
822,68,2,0
822,109,0,0
822,153,0,2
822,182,0,0
822,187,1,0
822,262,1,0
822,292,1,3
822,310,1,0
822,335,0,0
822,353,2,3
822,364,2,2
822,380,1,3
822,402,3,1
822,407,1,1
822,414,1,0
822,445,0,2
822,522,1,3
822,528,2,2
822,545,2,3
822,586,0,0
822,633,3,3
822,690,2,0
822,730,2,1
822,758,3,3
822,769,2,3
822,799,2,3
822,804,1,0
822,850,0,0
822,938,1,3
823,63,0,0
823,95,3,3
823,247,1,3
823,280,3,3
823,341,0,0
823,347,1,3
823,387,3,2
823,423,3,3
823,429,1,1
823,467,0,0
823,513,2,3
823,554,1,1
823,604,0,2
823,627,1,1
823,676,1,1
823,687,2,3
823,700,0,1
823,715,0,0
823,752,1,3
823,777,0,1
823,816,3,1
823,865,2,3
824,74,1,0
824,177,0,2
824,192,3,1
824,226,1,3
824,237,0,2
824,269,3,2
824,315,1,0
824,434,1,1
824,534,2,0
824,568,1,0
824,621,2,1
824,649,2,0
824,722,1,0
824,737,1,3
824,827,1,3
824,832,1,3
824,856,3,2
824,871,2,2
824,890,2,2
824,908,3,2
824,932,1,0
824,948,3,1
824,959,0,1
825,47,2,0
825,146,3,3
825,216,3,2
825,252,2,3
825,297,2,0
825,324,3,3
825,330,1,3
825,358,2,0
825,375,3,1
825,472,0,0
825,497,0,2
825,540,3,2
825,575,2,0
825,657,3,1
825,783,2,2
825,822,2,0
825,877,2,3
826,58,3,0
826,126,0,0
826,132,3,2
826,139,3,2
826,158,0,0
826,198,2,0
826,243,3,3
826,258,3,3
826,276,1,1
826,439,2,0
826,491,1,2
826,502,2,2
826,609,0,1
826,636,3,3
826,643,0,1
826,663,0,0
826,671,3,2
826,682,2,3
826,764,3,1
826,844,3,3
826,884,1,0
826,895,3,2
826,902,0,0
826,943,0,1
827,68,2,3
827,79,2,2
827,100,2,2
827,164,0,0
827,171,1,3
827,187,0,3
827,221,2,3
827,231,3,2
827,264,3,1
827,369,1,0
827,478,2,3
827,508,1,0
827,524,2,2
827,548,0,1
827,561,3,2
827,588,1,0
827,705,1,2
827,710,2,2
827,742,0,2
827,748,0,1
827,772,0,1
827,788,1,1
827,795,1,1
827,801,2,0
827,807,0,2
827,837,1,3
828,52,1,0
828,120,0,0
828,181,3,2
828,292,1,3
828,308,1,3
828,319,2,3
828,335,3,2
828,351,1,0
828,363,1,1
828,405,1,1
828,412,2,3
828,518,0,1
828,528,2,0
828,530,2,0
828,597,3,1
828,631,1,3
828,731,3,2
828,758,0,0
828,812,1,0
828,851,2,2
828,860,0,0
828,937,3,2
828,953,0,0
829,62,0,0
829,248,0,1
829,302,1,0
829,313,1,0
829,345,0,0
829,424,3,3
829,430,3,3
829,446,0,1
829,468,3,1
829,486,1,0
829,535,2,0
829,603,0,0
829,624,3,1
829,652,3,3
829,687,0,2
829,717,2,3
829,725,3,1
829,752,1,0
829,778,1,0
829,825,0,0
829,867,2,0
829,920,0,3
830,44,1,0
830,74,0,1
830,154,3,1
830,175,0,1
830,193,3,3
830,270,3,1
830,280,0,0
830,356,2,2
830,543,3,2
830,553,2,2
830,570,3,1
830,578,3,3
830,676,0,2
830,699,0,1
830,737,0,2
830,768,0,0
830,873,0,2
830,891,1,0
830,931,0,0
830,948,0,0
831,57,1,3
831,86,3,1
831,96,2,3
831,137,1,1
831,143,2,1
831,149,2,3
831,201,2,0
831,217,3,2
831,226,1,3
831,252,3,3
831,329,1,1
831,340,1,3
831,375,0,0
831,436,3,0
831,505,3,2
831,512,3,2
831,565,1,3
831,640,1,1
831,647,3,1
831,658,1,0
831,784,2,2
831,791,0,1
831,840,0,2
831,846,0,0
831,879,1,0
831,899,1,0
831,906,0,1
831,942,3,3
832,242,0,0
832,324,3,1
832,472,1,3
832,585,1,3
832,804,1,1
832,856,0,0
833,168,3,1
833,526,3,2
833,609,1,1
834,318,2,3
834,351,1,3
834,368,0,0
834,628,1,1
834,810,3,3
835,51,2,3
835,180,1,0
835,197,1,1
835,291,0,1
835,406,1,0
835,425,3,2
835,447,0,1
835,486,2,3
835,519,0,2
835,532,3,3
835,539,1,3
835,568,3,3
835,601,1,3
835,622,0,2
835,654,0,1
835,677,0,1
835,687,2,2
835,712,2,0
835,725,0,2
835,780,3,3
835,824,3,1
835,835,1,0
835,851,0,2
835,875,2,3
835,910,0,2
836,46,2,3
836,73,0,0
836,121,2,0
836,138,3,1
836,144,3,1
836,156,3,3
836,175,0,0
836,213,0,0
836,219,0,1
836,280,3,1
836,312,0,1
836,328,3,2
836,431,2,2
836,466,3,1
836,497,0,1
836,508,2,3
836,616,1,0
836,644,2,3
836,699,0,0
836,719,1,2
836,787,0,2
836,868,1,3
836,930,0,2
836,946,2,0
837,56,3,3
837,85,3,3
837,191,3,1
837,203,0,2
837,254,0,2
837,270,3,1
837,356,3,1
837,375,2,0
837,397,0,2
837,438,1,0
837,491,2,3
837,502,2,2
837,553,2,3
837,562,1,3
837,581,2,3
837,588,2,2
837,595,1,1
837,659,3,3
837,741,0,1
837,767,2,3
837,794,1,1
837,843,3,2
837,881,3,1
837,896,0,0
837,922,3,2
837,941,1,0
838,104,2,3
838,243,2,0
838,323,0,0
838,382,3,0
838,420,2,0
838,443,1,0
838,457,3,3
838,544,3,1
838,638,1,0
838,681,2,2
838,704,2,3
838,800,1,0
838,818,2,3
838,856,2,0
838,889,2,3
838,956,0,0
839,111,2,0
839,185,0,1
839,237,1,2
839,296,0,2
839,363,1,1
839,411,2,2
839,452,3,3
839,480,0,2
839,514,3,2
839,573,2,3
839,610,2,2
839,632,1,1
839,649,1,3
839,734,1,3
839,747,0,0
839,753,1,0
839,760,1,0
839,775,2,3
839,813,1,0
840,49,3,3
840,68,0,0
840,80,2,2
840,91,2,3
840,117,2,2
840,133,2,3
840,170,1,0
840,180,0,3
840,231,0,0
840,276,1,1
840,306,3,3
840,317,3,2
840,351,1,0
840,380,3,1
840,427,2,2
840,474,3,2
840,525,3,1
840,558,1,1
840,604,0,2
840,672,1,1
840,694,1,3
840,709,1,3
840,729,0,1
840,783,2,2
840,806,1,0
840,830,3,3
840,862,0,0
840,914,1,3
840,934,1,0
840,951,1,1
841,159,2,3
841,198,0,0
841,290,3,2
841,368,2,0
841,486,0,2
841,508,0,1
841,539,1,1
841,549,2,2
841,620,0,0
841,626,2,3
841,654,2,3
841,688,2,0
841,723,1,3
841,789,1,3
841,823,0,2
841,838,0,0
841,874,2,3
841,883,3,3
841,908,3,1
841,945,1,0
842,139,0,1
842,146,0,0
842,153,1,1
842,192,0,0
842,214,2,2
842,220,3,1
842,248,1,2
842,265,1,0
842,283,3,1
842,328,0,0
842,358,1,0
842,432,0,2
842,461,3,0
842,519,2,3
842,532,3,2
842,567,1,1
842,592,3,1
842,598,1,2
842,643,0,2
842,677,2,2
842,715,0,2
842,844,0,2
842,851,3,2
843,55,0,1
843,74,3,1
843,86,3,3
843,101,1,1
843,164,2,0
843,175,2,3
843,204,0,3
843,300,2,2
843,310,3,2
843,338,0,1
843,386,0,0
843,438,1,0
843,467,0,0
843,578,2,3
843,585,1,1
843,614,1,3
843,660,1,3
843,699,2,0
843,739,2,0
843,770,3,3
843,795,0,0
843,868,3,1
843,895,0,0
843,939,3,1
844,42,0,1
844,95,2,2
844,107,3,2
844,129,3,3
844,226,2,3
844,270,0,2
844,375,3,2
844,456,1,2
844,492,3,2
844,503,0,1
844,544,3,2
844,554,2,2
844,562,3,2
844,638,2,0
844,683,0,2
844,705,0,1
844,733,1,0
844,744,1,0
844,765,1,0
844,778,0,0
844,801,0,2
844,811,1,3
844,857,2,0
844,878,1,0
844,920,3,0
844,955,3,3
845,67,1,0
845,186,3,2
845,209,2,3
845,241,3,0
845,252,3,2
845,294,0,2
845,353,0,1
845,364,3,1
845,444,3,0
845,450,2,0
845,480,3,2
845,514,1,0
845,607,0,1
845,632,3,1
845,649,3,2
845,672,1,0
845,727,0,2
845,758,1,3
845,889,2,3
845,935,3,3
846,48,0,2
846,135,1,3
846,180,1,3
846,234,0,2
846,276,0,2
846,305,2,3
846,315,0,2
846,428,2,3
846,524,0,0
846,572,1,1
846,694,1,1
846,711,1,0
846,785,3,3
846,818,3,2
846,826,3,2
846,862,3,1
846,912,1,3
846,950,1,3
847,59,2,0
847,90,3,3
847,170,3,1
847,199,1,1
847,333,3,3
847,347,0,2
847,410,2,3
847,471,2,3
847,519,2,3
847,548,3,1
847,566,3,2
847,596,2,3
847,602,0,2
847,644,1,3
847,688,0,1
847,720,0,0
847,791,1,3
847,806,2,2
847,873,0,2
847,906,1,1
848,103,2,2
848,124,0,1
848,141,1,3
848,154,1,1
848,160,3,3
848,193,3,3
848,216,0,2
848,222,2,3
848,247,1,0
848,268,0,0
848,282,3,2
848,288,3,1
848,300,3,1
848,341,3,3
848,358,3,2
848,370,1,1
848,391,0,2
848,435,3,1
848,459,3,2
848,497,0,0
848,508,2,0
848,558,1,0
848,589,3,2
848,619,1,1
848,626,1,0
848,654,2,3
848,677,0,1
848,773,3,3
848,840,2,3
848,846,0,0
848,883,1,0
848,923,1,0
848,943,0,0
849,53,3,3
849,72,2,0
849,109,0,3
849,147,1,0
849,205,1,1
849,310,1,1
849,326,3,1
849,396,1,3
849,454,0,2
849,466,0,0
849,577,0,2
849,701,1,0
849,738,1,1
849,747,3,1
849,753,3,3
849,780,0,0
849,893,3,2
849,900,0,1
849,930,0,1
850,44,2,0
850,97,2,0
850,130,3,1
850,263,3,0
850,320,0,0
850,423,2,3
850,441,2,3
850,447,1,3
850,491,0,1
850,543,0,0
850,554,2,0
850,612,1,3
850,639,1,1
850,660,1,0
850,683,3,3
850,707,1,0
850,731,1,0
850,764,3,2
850,811,1,1
850,868,1,3
850,878,0,2
850,888,1,3
850,937,0,1
851,64,2,3
851,114,3,3
851,175,0,1
851,188,2,3
851,229,1,3
851,235,0,2
851,241,0,1
851,256,0,0
851,273,1,2
851,294,1,1
851,353,1,0
851,364,1,0
851,386,2,2
851,514,0,2
851,527,3,2
851,562,2,0
851,605,3,3
851,632,0,0
851,649,1,1
851,673,1,3
851,693,1,1
851,822,3,3
851,829,2,3
851,954,0,1
852,120,1,3
852,136,3,2
852,210,3,3
852,305,0,2
852,406,1,3
852,476,2,2
852,502,1,0
852,572,3,3
852,600,1,0
852,714,1,3
852,725,3,3
852,758,1,3
852,787,1,0
852,816,1,3
852,835,1,1
852,862,0,0
852,911,1,1
853,57,1,3
853,79,3,2
853,92,0,0
853,200,1,1
853,278,0,2
853,315,2,0
853,348,0,0
853,400,1,3
853,412,3,3
853,430,1,3
853,469,0,1
853,520,3,2
853,538,3,1
853,594,3,3
853,624,1,3
853,643,3,1
853,654,0,2
853,744,0,0
853,793,0,0
853,806,3,3
853,873,0,2
853,906,1,1
853,947,1,1
854,51,0,1
854,73,0,1
854,125,1,3
854,142,2,3
854,153,0,2
854,223,3,2
854,267,1,0
854,286,1,0
854,326,2,0
854,333,3,2
854,393,0,0
854,436,0,1
854,451,3,3
854,457,2,2
854,463,2,1
854,548,2,2
854,558,3,3
854,586,1,1
854,720,1,1
854,769,2,2
854,841,1,3
854,846,0,1
854,883,1,3
854,926,1,3
854,932,3,2
854,941,3,2
855,68,2,1
855,111,2,3
855,217,1,3
855,245,3,1
855,261,2,0
855,299,1,1
855,321,0,2
855,341,2,0
855,371,3,3
855,379,3,2
855,419,2,0
855,444,1,3
855,487,0,2
855,509,2,2
855,567,2,0
855,617,0,2
855,679,3,3
855,687,2,3
855,704,1,1
855,710,0,2
855,763,0,1
855,776,3,1
855,782,3,2
855,857,3,1
855,895,1,1
855,920,1,3
856,97,2,2
856,205,3,0
856,292,0,1
856,424,1,3
856,579,1,0
856,610,3,1
856,638,2,3
856,732,3,1
856,755,3,1
856,820,3,3
856,826,3,3
856,868,1,3
856,878,3,2
856,890,2,0
857,44,1,0
857,62,2,3
857,117,0,2
857,131,1,3
857,186,1,1
857,233,3,1
857,255,3,1
857,272,3,1
857,480,1,0
857,515,3,2
857,553,0,0
857,628,0,1
857,648,2,0
857,660,3,1
857,673,3,3
857,693,0,3
857,738,2,1
857,801,2,3
857,914,3,1
858,84,3,3
858,90,0,1
858,176,0,3
858,210,1,0
858,282,0,2
858,305,0,1
858,385,1,3
858,391,3,1
858,396,3,1
858,474,0,1
858,504,2,3
858,573,0,0
858,590,1,3
858,597,0,2
858,604,3,2
858,715,0,2
858,726,1,3
858,790,1,0
858,852,2,2
858,862,1,0
858,901,3,2
858,908,2,2
858,937,0,3
858,954,1,3
859,55,3,3
859,78,2,0
859,137,0,0
859,154,2,0
859,164,3,3
859,181,3,3
859,200,3,3
859,227,0,2
859,311,0,2
859,347,1,0
859,363,2,2
859,404,0,0
859,411,1,1
859,430,1,1
859,436,2,1
859,454,2,0
859,460,3,1
859,491,2,0
859,562,3,3
859,622,0,0
859,721,3,3
859,746,0,0
859,772,3,1
859,796,1,1
859,807,1,3
859,872,1,3
859,924,3,0
859,948,1,1
860,71,1,1
860,101,1,3
860,107,2,3
860,143,2,3
860,222,1,2
860,243,1,3
860,266,1,0
860,317,0,2
860,329,1,0
860,377,1,3
860,448,3,1
860,466,3,1
860,486,2,0
860,548,0,1
860,585,0,1
860,633,0,2
860,644,3,2
860,654,3,1
860,683,3,3
860,699,1,3
860,763,0,0
860,840,1,0
860,846,1,0
860,883,1,0
860,930,0,0
860,942,2,3
861,50,3,3
861,65,1,3
861,120,0,2
861,171,2,2
861,216,1,1
861,373,1,0
861,380,1,3
861,442,0,1
861,509,1,3
861,568,0,1
861,617,0,2
861,705,2,0
861,711,1,3
861,777,2,2
861,784,0,0
861,816,3,3
861,823,3,3
861,856,2,2
861,894,1,3
861,919,1,0
862,114,2,2
862,149,0,0
862,160,1,0
862,182,3,1
862,188,3,3
862,194,1,3
862,205,1,0
862,237,2,3
862,260,2,2
862,278,3,3
862,294,1,3
862,300,3,2
862,322,1,1
862,423,0,2
862,517,3,3
862,557,1,1
862,580,3,1
862,611,0,1
862,677,2,0
862,829,0,0
862,867,2,3
862,888,0,2
862,959,2,3
863,60,0,1
863,95,1,0
863,131,3,1
863,231,3,3
863,341,1,1
863,368,3,2
863,479,1,0
863,526,0,3
863,532,3,3
863,574,0,2
863,593,0,1
863,599,0,1
863,627,0,0
863,638,0,2
863,649,0,0
863,659,0,0
863,671,1,0
863,689,1,3
863,716,3,3
863,728,2,3
863,734,1,3
863,802,2,2
863,911,3,1
863,935,1,3
864,54,3,3
864,75,1,3
864,81,1,0
864,88,3,2
864,177,0,3
864,210,0,1
864,248,1,2
864,283,0,0
864,306,1,3
864,353,1,0
864,386,0,0
864,393,1,1
864,399,0,2
864,406,3,3
864,492,2,3
864,495,2,0
864,504,0,2
864,539,3,3
864,544,1,3
864,695,0,2
864,742,3,3
864,790,1,0
864,851,3,2
864,861,3,3
864,900,3,1
864,905,1,0
864,953,2,2
865,46,0,1
865,137,1,0
865,144,3,1
865,155,3,0
865,183,3,1
865,200,3,3
865,225,2,2
865,272,2,2
865,312,1,1
865,427,2,2
865,433,0,2
865,461,1,3
865,472,0,0
865,489,2,2
865,550,1,1
865,563,0,2
865,588,1,3
865,606,0,2
865,621,0,2
865,644,2,0
865,722,2,2
865,748,0,1
865,752,3,2
865,770,2,0
865,808,2,0
865,872,2,3
865,947,3,3
866,69,3,2
866,125,1,3
866,218,2,2
866,265,3,2
866,289,1,0
866,318,0,2
866,348,2,0
866,447,1,1
866,454,3,2
866,467,2,0
866,484,2,2
866,520,3,1
866,632,0,0
866,681,0,0
866,701,1,3
866,708,1,1
866,758,0,1
866,765,2,2
866,776,2,0
866,814,0,1
866,840,3,3
866,845,3,3
866,884,3,1
866,924,2,2
866,941,0,1
867,64,3,3
867,101,2,3
867,119,2,0
867,259,0,2
867,324,0,2
867,509,1,3
867,569,1,3
867,654,3,1
867,737,3,1
867,820,2,0
867,826,0,0
867,891,3,1
867,931,3,3
868,58,3,1
868,160,2,0
868,171,0,3
868,205,2,3
868,235,1,0
868,277,2,2
868,295,3,2
868,301,2,0
868,367,1,1
868,422,1,3
868,440,3,2
868,675,1,1
868,713,1,3
868,731,2,2
868,782,1,0
868,854,2,2
868,867,1,3
869,41,3,2
869,52,0,2
869,95,0,0
869,130,0,2
869,187,1,3
869,192,3,1
869,342,3,2
869,390,2,3
869,397,2,3
869,403,1,3
869,410,3,2
869,478,3,1
869,495,3,2
869,529,3,3
869,535,3,3
869,576,0,2
869,593,0,1
869,611,2,2
869,626,1,3
869,639,1,1
869,648,2,0
869,659,0,2
869,687,2,0
869,745,0,0
869,896,0,0
869,908,2,3
869,936,1,3
869,957,2,3
870,74,3,3
870,114,0,0
870,140,0,0
870,177,1,3
870,212,1,3
870,248,3,2
870,283,1,1
870,308,1,1
870,353,2,2
870,383,3,1
870,504,2,3
870,515,3,3
870,540,2,2
870,547,3,3
870,552,3,2
870,559,1,0
870,599,2,3
870,692,2,0
870,726,3,2
870,755,1,0
870,789,0,0
870,875,0,0
870,902,1,3
870,943,0,2
871,68,3,2
871,89,3,3
871,148,2,2
871,154,1,0
871,200,0,3
871,253,3,1
871,314,1,3
871,321,0,2
871,427,0,3
871,433,1,3
871,449,3,3
871,471,3,2
871,487,0,1
871,523,0,2
871,605,1,1
871,619,0,2
871,698,0,0
871,704,0,0
871,719,1,3
871,772,1,3
871,810,3,2
871,836,2,3
871,848,2,3
871,881,0,0
872,46,1,3
872,125,0,2
872,135,3,2
872,165,3,1
872,182,2,3
872,222,0,1
872,272,2,2
872,290,1,0
872,328,0,0
872,336,0,0
872,347,2,2
872,357,2,2
872,416,3,2
872,459,1,0
872,465,2,0
872,565,0,1
872,571,1,0
872,587,1,1
872,644,1,0
872,761,2,3
872,767,1,0
872,778,0,0
872,817,0,0
872,822,3,1
872,887,3,3
872,913,2,3
873,62,1,1
873,79,1,3
873,99,3,2
873,119,3,1
873,260,2,0
873,266,1,0
873,363,0,1
873,370,0,1
873,444,2,3
873,664,0,0
873,683,1,1
873,740,0,2
873,784,2,3
873,869,0,0
873,920,1,0
874,42,0,1
874,56,1,1
874,124,0,2
874,172,1,3
874,188,3,3
874,195,0,0
874,205,1,3
874,217,3,1
874,236,3,3
874,241,2,2
874,278,0,2
874,297,2,2
874,387,3,1
874,393,3,3
874,400,3,3
874,407,3,1
874,459,1,2
874,482,3,3
874,531,3,3
874,537,0,0
874,542,1,1
874,580,0,1
874,630,2,2
874,677,3,1
874,709,3,1
874,711,3,1
874,734,2,2
874,794,0,2
874,854,2,2
874,875,3,1
874,892,0,2
874,933,0,1
874,939,1,3
874,955,0,1
875,85,3,3
875,94,0,1
875,143,1,0
875,159,1,1
875,177,0,1
875,208,2,0
875,291,2,0
875,309,0,2
875,353,3,3
875,375,1,1
875,380,1,0
875,438,2,0
875,492,2,1
875,510,2,2
875,543,1,1
875,556,1,1
875,595,0,2
875,601,3,1
875,613,3,2
875,624,2,0
875,637,0,0
875,671,1,0
875,689,3,0
875,728,0,2
875,792,0,1
875,898,3,1
875,904,3,2
876,51,1,1
876,73,2,3
876,112,3,1
876,211,2,2
876,225,3,1
876,247,0,1
876,284,3,2
876,324,0,3
876,424,2,2
876,430,0,2
876,470,1,2
876,475,3,2
876,517,2,3
876,550,0,1
876,648,0,2
876,694,1,0
876,723,3,2
876,771,2,2
876,807,2,2
876,813,1,1
876,875,3,1
876,946,1,3
877,66,1,1
877,154,1,3
877,200,1,0
877,231,2,3
877,317,0,0
877,331,0,0
877,360,3,3
877,373,3,3
877,463,0,0
877,504,3,2
877,562,0,2
877,568,3,1
877,574,2,3
877,607,2,3
877,700,3,2
877,706,0,1
877,752,2,0
877,789,0,1
877,819,3,1
877,825,1,0
877,836,3,3
877,848,3,2
877,859,0,1
877,864,2,2
877,883,3,1
878,80,3,3
878,124,2,2
878,148,2,2
878,182,2,0
878,274,2,0
878,348,2,2
878,367,2,3
878,448,1,3
878,497,0,1
878,523,2,0
878,590,0,0
878,642,1,0
878,654,3,2
878,717,1,3
878,759,0,2
878,765,0,2
878,776,1,1
878,888,0,0
878,910,1,0
879,89,3,1
879,101,2,0
879,107,0,2
879,118,2,2
879,171,3,1
879,219,2,3
879,262,3,2
879,268,1,3
879,291,2,0
879,390,1,3
879,410,2,1
879,442,0,0
879,675,3,1
879,681,3,1
879,739,0,2
879,783,0,1
879,794,0,2
879,830,0,2
879,870,2,3
879,924,3,1
879,951,2,0
880,56,0,0
880,188,0,0
880,194,2,2
880,206,1,0
880,256,1,0
880,280,2,3
880,304,1,3
880,312,0,0
880,385,3,3
880,397,1,1
880,404,0,0
880,435,0,1
880,457,1,2
880,491,0,1
880,540,0,2
880,598,2,1
880,625,2,3
880,662,0,0
880,669,3,3
880,687,0,3
880,733,3,3
880,841,0,1
880,894,0,2
880,900,0,0
880,937,3,0
881,131,1,1
881,142,1,0
881,159,0,2
881,177,3,2
881,244,1,3
881,298,2,0
881,327,0,1
881,353,0,2
881,378,1,1
881,427,0,1
881,467,2,1
881,473,1,1
881,512,0,2
881,546,0,1
881,579,1,0
881,604,1,1
881,611,1,3
881,631,1,3
881,637,1,0
881,712,3,2
881,726,3,2
881,878,3,1
881,930,2,0
881,942,0,0
882,50,3,1
882,69,3,3
882,285,1,3
882,452,3,0
882,519,1,0
882,560,0,1
882,565,1,2
882,571,0,2
882,647,0,0
882,699,1,3
882,721,3,2
882,756,3,1
882,768,1,0
882,805,0,2
882,812,1,1
882,862,0,0
883,76,1,0
883,84,3,2
883,153,2,2
883,231,3,2
883,321,3,1
883,343,1,3
883,359,3,2
883,372,3,1
883,421,0,0
883,507,0,0
883,744,0,2
883,762,0,1
883,790,3,1
883,800,1,1
883,818,1,1
883,824,2,0
883,836,3,3
883,884,0,2
883,913,2,3
883,919,3,1
884,45,1,3
884,104,2,0
884,111,2,2
884,124,2,2
884,137,1,0
884,181,2,3
884,224,3,3
884,266,0,2
884,272,1,0
884,307,1,0
884,439,3,1
884,446,2,2
884,462,3,3
884,495,0,1
884,525,1,0
884,616,2,2
884,642,1,0
884,653,0,0
884,737,0,0
884,778,2,0
884,846,0,2
884,868,1,3
884,873,2,3
884,949,0,2
884,955,3,2
885,55,3,2
885,117,2,2
885,147,1,0
885,173,0,1
885,237,0,1
885,248,3,1
885,254,0,0
885,260,1,3
885,277,2,0
885,349,1,1
885,365,1,3
885,587,1,3
885,593,1,3
885,623,2,3
885,658,0,0
885,664,3,3
885,672,0,1
885,678,3,3
885,731,2,0
885,784,2,0
885,829,1,0
885,890,1,3
885,925,2,3
885,935,2,0
886,89,1,3
886,164,0,0
886,187,1,0
886,193,0,2
886,218,1,1
886,296,1,0
886,302,1,0
886,316,1,1
886,328,2,3
886,384,2,0
886,391,1,0
886,398,2,1
886,403,3,1
886,432,0,0
886,476,0,2
886,482,3,2
886,488,2,0
886,514,3,2
886,531,2,0
886,536,1,0
886,543,3,1
886,549,0,0
886,555,3,1
886,600,3,1
886,629,1,3
886,684,1,1
886,690,0,3
886,772,0,0
886,794,1,3
886,840,2,2
886,900,2,3
887,64,3,1
887,80,1,0
887,131,0,2
887,142,3,1
887,158,1,1
887,338,1,1
887,354,3,3
887,426,2,0
887,456,1,0
887,470,2,2
887,562,3,2
887,568,2,2
887,607,3,2
887,635,2,2
887,719,3,3
887,725,3,3
887,808,1,0
887,814,3,3
887,858,0,2
887,878,1,0
888,50,0,2
888,71,2,0
888,205,3,2
888,227,0,2
888,311,0,1
888,326,2,3
888,377,3,2
888,520,3,2
888,648,0,0
888,695,3,3
888,701,2,3
888,713,1,3
888,741,1,0
888,747,0,0
888,753,1,3
888,759,0,0
888,765,1,1
888,800,0,2
888,822,2,3
888,852,3,1
888,895,2,2
888,940,0,3
889,94,3,3
889,152,1,0
889,269,1,1
889,321,0,1
889,344,0,1
889,361,1,3
889,371,3,1
889,421,3,1
889,443,0,2
889,450,2,2
889,498,1,1
889,789,3,3
889,834,0,0
889,863,1,1
889,884,1,1
889,911,3,3
889,919,2,2
889,929,1,1
889,945,3,3
889,958,1,0
890,44,3,3
890,58,1,0
890,85,2,3
890,100,1,3
890,106,1,0
890,113,1,1
890,120,0,2
890,126,2,3
890,136,2,2
890,177,0,1
890,197,2,0
890,257,3,2
890,263,1,3
890,305,3,3
890,414,1,0
890,436,1,0
890,464,0,1
890,493,2,1
890,526,2,3
890,529,2,2
890,596,0,2
890,613,0,0
890,618,1,3
890,642,3,3
890,655,1,0
890,661,1,0
890,680,0,0
890,707,1,3
890,735,1,0
890,778,0,0
890,845,0,2
890,905,1,3
891,76,0,0
891,146,2,3
891,191,2,3
891,222,1,1
891,252,1,1
891,274,3,2
891,299,2,0
891,316,0,0
891,349,1,3
891,366,2,3
891,401,3,1
891,406,1,1
891,430,3,3
891,509,1,3
891,540,2,3
891,552,1,0
891,558,3,2
891,625,2,3
891,674,0,0
891,687,0,2
891,729,3,2
891,783,1,0
891,828,1,1
891,889,2,2
891,935,2,0
892,163,3,1
892,170,1,3
892,240,0,0
892,246,3,3
892,293,2,0
892,382,3,2
892,389,3,1
892,394,3,2
892,458,0,2
892,475,2,3
892,480,1,3
892,546,1,3
892,575,0,2
892,581,1,3
892,602,1,3
892,631,1,3
892,723,1,3
892,769,0,0
892,805,0,0
892,851,0,0
892,855,0,0
892,900,2,3
892,925,0,2
893,54,1,3
893,64,2,2
893,80,0,0
893,141,3,2
893,156,0,1
893,281,2,2
893,287,1,3
893,339,2,3
893,424,0,1
893,502,2,2
893,516,0,2
893,564,1,3
893,570,1,2
893,591,0,0
893,608,3,1
893,717,1,3
893,745,3,0
893,755,1,0
893,795,2,0
893,811,3,3
893,817,3,2
894,47,0,1
894,70,0,0
894,90,3,3
894,207,1,3
894,217,0,0
894,267,0,0
894,327,3,3
894,356,2,3
894,374,1,3
894,419,0,0
894,453,3,1
894,469,3,1
894,487,1,3
894,637,2,0
894,650,1,1
894,698,0,3
894,711,3,3
894,739,1,1
894,762,2,2
894,840,2,0
894,861,0,2
894,867,3,3
894,876,1,1
894,894,1,0
894,941,1,0
895,96,1,3
895,102,0,2
895,131,2,3
895,227,3,2
895,261,3,2
895,309,0,1
895,344,3,3
895,435,1,1
895,447,2,2
895,496,3,2
895,522,3,1
895,598,3,3
895,614,0,1
895,658,3,3
895,683,3,1
895,693,1,3
895,704,3,3
895,733,3,2
895,774,2,3
895,788,1,1
895,823,0,2
895,883,3,1
895,919,1,3
895,930,3,2
895,946,2,0
896,58,1,0
896,107,0,2
896,118,3,2
896,124,0,0
896,150,2,2
896,195,3,0
896,255,1,3
896,303,3,2
896,320,3,2
896,362,0,0
896,398,2,0
896,407,0,1
896,441,3,3
896,463,3,3
896,620,1,1
896,664,3,2
896,671,3,2
896,677,3,1
896,780,1,0
896,847,0,0
896,906,2,3
896,913,1,3
897,76,2,0
897,85,3,1
897,113,1,3
897,179,3,2
897,211,3,3
897,233,3,0
897,273,2,3
897,297,1,0
897,314,1,1
897,333,1,0
897,350,2,3
897,368,1,3
897,386,0,0
897,392,2,3
897,429,0,1
897,506,3,1
897,528,0,2
897,542,2,3
897,555,1,3
897,585,0,2
897,604,0,0
897,627,2,3
897,727,3,2
897,801,3,2
897,828,0,0
897,888,1,1
897,952,3,3
898,138,3,0
898,160,0,1
898,173,1,1
898,222,2,3
898,239,0,0
898,244,2,2
898,285,3,1
898,291,1,3
898,378,1,1
898,476,2,1
898,482,3,1
